pred_remain,true_remain,Q,prediction_error
-0.3628604,-0.64448845,0.02731809,0.28162804
-0.7490954,-1.0385082,0.25540078,0.2894128
-1.1119937,-1.5560703,0.6467063,0.44407666
-1.4670403,-1.9625952,0.82596946,0.49555492
-1.3607666,-1.8652773,0.6601122,0.50451064
-1.276512,-1.6062998,0.39572367,0.32978773
-1.0386066,-1.317361,-0.008649603,0.27875435
-1.0446658,-1.2664927,-0.20561482,0.22182691
-1.0774181,-1.3534582,-0.27737182,0.27604008
-1.1156452,-1.1259685,-0.3262987,0.010323286
-1.0864682,-1.3111287,-0.32511225,0.22466052
-1.169715,-1.160357,-0.08809605,-0.009358048
-0.97686255,-0.8523159,0.20989433,-0.12454665
-0.90615857,-0.74962246,0.5869757,-0.1565361
-0.7227635,-0.77729607,0.5118404,0.054532588
-0.6922504,-0.36215264,0.49891427,-0.33009773
-0.836462,-0.23117167,0.7881872,-0.60529035
-0.945887,-0.4518866,0.76180005,-0.49400043
-1.0150213,-0.72856957,0.94469243,-0.28645176
-1.1283686,-0.7858201,1.1967388,-0.3425485
-1.0941522,-0.80161756,1.3478111,-0.29253465
-0.80704343,-0.24723291,1.2407354,-0.5598105
-0.65892196,-0.26597387,0.8770994,-0.3929481
-0.574108,-0.2786939,0.45874348,-0.2954141
-0.58500314,-0.39997017,0.10385221,-0.18503296
-0.903631,-1.0436264,0.3813645,0.13999546
-1.2525101,-1.5831199,0.7440987,0.3306098
-1.5407413,-1.947712,0.919306,0.40697062
-1.4571351,-1.8345228,0.6906824,0.37738776
-1.3564038,-1.5266343,0.42968917,0.17023051
-1.0941403,-1.2181518,-0.012264599,0.12401152
-1.0960342,-1.0438485,-0.20280087,-0.052185655
-1.0758357,-1.1175082,-0.34377736,0.04167247
-1.1327274,-1.0961382,-0.3795766,-0.036589146
-1.098983,-1.1841388,-0.34388226,0.085155725
-1.1432476,-1.2434176,-0.18720557,0.10017002
-0.94788784,-0.9155142,0.12519206,-0.032373667
-0.924285,-0.61396545,0.54150194,-0.31031954
-0.72762644,-0.5973169,0.39318588,-0.13030952
-0.6760218,-0.07457101,0.35923317,-0.6014508
-0.87573457,-0.3193707,0.7086454,-0.5563639
-0.97092116,-0.65957797,0.73321134,-0.3113432
-1.021609,-0.30039847,0.87184334,-0.7212105
-1.1662698,-0.9892867,1.17114,-0.17698306
-1.153677,-1.1365833,1.3472953,-0.017093658
-0.8804363,-0.6137707,1.2086632,-0.26666558
-0.70597297,-0.45626816,0.7824146,-0.24970481
-0.60799557,-0.31348515,0.38711852,-0.29451042
-0.5829145,-0.28134456,0.023103578,-0.3015699
-0.9506013,-0.9140274,0.27340943,-0.036573887
-1.192897,-1.26409,0.4322835,0.07119298
-1.4893003,-1.6107273,0.53722984,0.12142706
-1.3783058,-1.5056248,0.32029995,0.12731898
-1.2816744,-1.3512151,0.09013637,0.06954074
-1.0956908,-0.99627185,-0.18905297,-0.099419
-1.0893564,-1.0389779,-0.3411427,-0.05037856
-1.1199929,-1.1666574,-0.34152326,0.046664596
-1.1570503,-1.0399663,-0.39065683,-0.11708391
-1.1554819,-1.2008681,-0.332564,0.045386195
-1.2111282,-0.960846,-0.054934215,-0.25028223
-1.0378907,-0.79388696,0.26689988,-0.24400371
-0.9507766,-0.83971417,0.5796695,-0.11106241
-0.7694215,-0.75294673,0.48749107,-0.016474783
-0.76267356,-0.4743593,0.53897434,-0.28831425
-0.9257177,-0.7613092,0.8998745,-0.1644085
-1.0214804,-0.9006985,0.88054127,-0.12078196
-1.0586046,-0.794899,1.0254512,-0.2637056
-1.1710962,-0.91077125,1.2333103,-0.26032495
-1.1567521,-0.48393035,1.4106972,-0.67282176
-0.86909807,-0.51142365,1.2001067,-0.35767442
-0.785585,-0.5500488,0.9248942,-0.23553616
-0.70034575,-0.50276285,0.56377053,-0.1975829
-0.70078564,-0.24521147,0.16372964,-0.45557415
-0.99711406,-0.6001898,0.40146977,-0.39692426
-1.3638687,-1.2286222,0.7232792,-0.13524652
-1.6540554,-1.8143326,0.8508586,0.16027725
-1.5445102,-1.5882959,0.6446622,0.04378569
-1.41864,-1.3892848,0.41138157,-0.029355168
-1.192294,-1.0568292,0.07351497,-0.13546479
-1.1717683,-0.9349843,-0.11867288,-0.23678398
-1.2093711,-1.0594008,-0.12412038,-0.1499703
-1.250624,-1.137541,-0.15780722,-0.113082886
-1.193207,-1.186625,-0.18988822,-0.0065820217
-1.2258207,-1.0922244,-0.011935531,-0.1335963
-1.0555528,-0.586759,0.29064098,-0.46879387
-1.0120924,-0.3216903,0.67849904,-0.69040203
-0.83020985,-0.21277034,0.57138276,-0.6174395
-0.79366887,0.17930454,0.53102255,-0.9729734
-0.9718003,0.032463968,0.9051249,-1.0042644
-1.0582308,-0.33699954,0.89581877,-0.7212312
-1.093776,-0.34317923,1.033666,-0.75059676
-1.2322122,-0.65258217,1.2528857,-0.57963
-1.2290826,-0.35722375,1.4391057,-0.87185884
-0.9812542,-0.15504622,1.2874309,-0.826208
-0.80803186,-0.08384895,0.84467864,-0.7241829
-0.7620803,-0.22728446,0.48669532,-0.5347959
-0.77168417,-0.44090402,0.18085934,-0.33078015
-1.0843902,-1.1510969,0.4311177,0.06670678
-1.4153388,-1.4828413,0.75023645,0.0675025
-1.7339998,-1.9574132,0.92539984,0.22341335
-1.5950913,-1.7374866,0.701866,0.14239526
-1.447339,-1.4271688,0.4204069,-0.020170212
-1.2631035,-1.2215381,0.13000397,-0.04156542
-1.2113125,-1.1488277,-0.07076667,-0.06248486
-1.2750016,-1.2627196,-0.03262863,-0.012282014
-1.2771641,-1.428815,-0.12806475,0.1516509
-1.1979364,-1.3850651,-0.2547833,0.18712866
-1.1860077,-1.27799,-0.1814918,0.091982245
-0.8589726,-0.6055591,-0.27314264,-0.2534135
-0.6383472,-0.30629414,-0.3722008,-0.33205307
-0.38072705,0.22275028,-0.6379101,-0.60347736
-0.2688582,0.5922291,-0.76209056,-0.8610873
-0.38008738,1.012581,-0.5962513,-1.3926684
-0.49497855,1.0592521,-0.5274879,-1.5542307
-0.54095024,0.6358471,-0.3728289,-1.1767974
-0.692089,0.65727895,-0.12371103,-1.349368
-0.68054706,0.70887274,-0.005760327,-1.3894198
-0.46372256,0.8656904,-0.12109371,-1.3294129
-0.3955605,0.65989137,-0.32292295,-1.0554519
