pred_remain,true_remain,Q,prediction_error
-0.23162994,-0.24184534,-0.03262863,0.010215402
-0.24738961,-0.032778338,-0.12806475,-0.21461128
-0.265816,0.0740999,-0.2547833,-0.3399159
-0.3010707,-0.09117849,-0.1814918,-0.2098922
-0.1852001,0.088851914,-0.27314264,-0.27405202
-0.058149576,0.39893886,-0.3722008,-0.45708844
-0.0057335496,0.83960366,-0.6379101,-0.8453372
0.12042767,1.3191061,-0.76209056,-1.1986785
0.18899798,1.1622852,-0.5962513,-0.9732872
0.07731348,0.9474249,-0.5274879,-0.8701114
0.016337633,0.668313,-0.3728289,-0.6519754
0.12860128,0.7528732,-0.12371103,-0.62427187
0.25712222,0.772001,-0.005760327,-0.5148788
0.784308,1.0496643,-0.12109371,-0.26535624
0.69672954,0.89977884,-0.32292295,-0.2030493
0.431498,0.8703651,-0.4017291,-0.4388671
0.5210268,0.79987764,-0.5332522,-0.27885085
0.15518498,0.291514,-0.26477593,-0.13632903
-0.39562732,-0.16328448,-0.021006238,-0.23234284
-0.8337741,-0.4847657,0.23554306,-0.34900838
-0.94327646,-0.63646054,0.107669845,-0.30681592
-0.82294375,-0.4406268,-0.1422739,-0.38231695
-0.64120483,-0.32185626,-0.29170674,-0.31934857
-0.47171575,-0.18774301,-0.5520765,-0.28397274
-0.55490524,-0.13366485,-0.588118,-0.4212404
-0.47129667,-0.081483245,-0.6601399,-0.38981342
-0.45920712,-0.14289838,-0.75023264,-0.31630874
-0.39864302,-0.11258829,-0.7264328,-0.28605473
-0.3207056,0.19418323,-0.87087446,-0.5148888
-0.18060064,0.44661897,-1.1142919,-0.6272196
-0.10901427,0.9282733,-1.3578625,-1.0372876
0.020970225,1.1738242,-1.4464945,-1.152854
0.11454451,1.183701,-1.3409368,-1.0691565
0.03841579,0.89833343,-1.1511635,-0.85991764
0.047719955,1.0828328,-1.0524874,-1.0351129
0.0037711263,0.9382005,-0.94392836,-0.93442935
0.21195006,0.79434305,-0.805482,-0.582393
0.6714784,0.92730826,-0.9709131,-0.25582987
0.59687597,1.1163772,-1.1870371,-0.51950127
0.35428864,1.0990901,-1.3194541,-0.74480146
0.3840196,1.2032496,-1.4975638,-0.81922996
0.02558422,1.1689637,-1.5877309,-1.1433794
-0.5150467,0.9885526,-1.4938956,-1.5035993
-0.83524835,0.80464643,-1.3135968,-1.6398947
-0.9714768,0.6064932,-1.1984122,-1.57797
-0.8159981,0.23777431,-1.148942,-1.0537724
-0.53614235,0.27539635,-1.1955824,-0.8115387
-0.37640643,0.062784195,-1.1074231,-0.43919063
-0.3290223,-0.13436723,-0.9337193,-0.19465506
-0.3225103,-0.104994655,-0.7917437,-0.21751565
-0.2898624,0.06019765,-0.639491,-0.35006005
-0.27745587,-0.19257039,-0.27850306,-0.08488548
-0.16772217,-0.14494446,0.020174678,-0.022777706
-0.013447553,-0.012255609,0.4285853,-0.0011919439
0.13122499,0.46314228,0.41492563,-0.3319173
0.30406395,0.9360775,0.44521293,-0.63201356
0.34815073,1.1348497,0.7442523,-0.78669894
