pred_remain,true_remain,Q,prediction_error
-0.38426566,-0.4507767,0.17630275,0.066511035
-0.40478158,-0.31741875,0.15657568,-0.087362826
-0.44719929,-0.28245342,0.10177003,-0.16474587
-0.40156168,-0.38216108,0.10949077,-0.019400597
-0.171014,-0.16084367,-0.02344705,-0.010170326
-0.060877696,0.026920265,-0.00018219689,-0.08779796
0.18192732,0.3305105,-0.12881693,-0.14858317
0.29249337,0.72627115,-0.16925564,-0.43377778
0.44186243,0.67265064,-0.106616735,-0.2307882
0.40301183,0.52024037,-0.10030335,-0.11722854
0.46690488,0.34400058,-0.048516426,0.1229043
0.53542566,0.55452454,0.074637614,-0.019098878
0.4990498,0.6264899,0.13975081,-0.12744007
0.6756426,0.74840033,0.18017016,-0.07275772
0.45348033,0.33266965,0.24418625,0.12081069
0.1470021,0.06319469,0.40544128,0.08380741
-0.02824825,-0.18882471,0.4554502,0.16057646
-0.49988484,-0.76360303,0.7903411,0.2637182
-0.83631885,-1.165833,0.9815423,0.32951415
-1.0652655,-1.3420848,1.0928621,0.27681923
-1.1265168,-1.4814508,0.9526601,0.35493398
-1.3313357,-1.4640694,0.8811687,0.1327337
-1.327038,-1.5429106,0.9293476,0.21587253
-1.3236427,-1.4899073,0.7500877,0.16626453
-1.3459662,-1.391484,0.6697011,0.045517802
-1.3395152,-1.3227001,0.581077,-0.016815066
-1.2985642,-1.3896017,0.49647063,0.09103751
-1.2793696,-1.2428358,0.40381464,-0.036533833
-1.0304921,-0.8714923,0.19480109,-0.15899974
-0.8875124,-0.6978799,0.030206962,-0.18963248
-0.65499413,-0.34586072,-0.08372842,-0.3091334
-0.49723518,-0.12579732,-0.14687298,-0.37143785
-0.32485166,-0.0013099164,-0.15592584,-0.32354176
-0.2844269,-0.15142274,-0.10140725,-0.13300416
-0.16470157,0.16981784,-0.13947244,-0.3345194
-0.06585273,0.2154869,-0.2212148,-0.28133965
-0.013784155,0.18151739,-0.1926563,-0.19530155
0.22538236,0.21316777,-0.25677264,0.012214586
0.12923282,0.19267961,-0.26333946,-0.06344679
-0.025611281,0.029144123,-0.24950814,-0.054755405
-0.019316316,0.047647208,-0.3419615,-0.06696352
-0.34182307,0.029156417,-0.44792357,-0.3709795
-0.56710315,0.01628685,-0.5216299,-0.58339
-0.6514148,0.08191204,-0.59086245,-0.73332685
-0.5851103,0.018170178,-0.6100892,-0.6032805
-0.72189856,-0.35426003,-0.55690765,-0.36763853
-0.69792926,-0.3919834,-0.52820265,-0.30594587
-0.59683967,-0.50879395,-0.5358449,-0.08804572
-0.582178,-0.5564382,-0.5116483,-0.025739789
-0.47453576,-0.3783331,-0.51840526,-0.09620267
-0.37054342,-0.093569815,-0.48572356,-0.2769736
-0.25219953,-0.13342857,-0.33764488,-0.11877096
0.13475046,0.12748998,-0.25225976,0.0072604716
0.3653467,0.2964039,0.11992577,0.068942785
0.6873335,0.73850226,0.13956565,-0.05116874
0.957948,1.277375,0.10391551,-0.31942695
1.22094,1.6329861,0.24611597,-0.41204607
1.318877,1.629293,0.06944253,-0.31041598
1.4384136,1.7742511,0.050740935,-0.33583748
1.5156493,2.3390691,0.059488215,-0.8234198
1.5612977,2.725713,0.13818997,-1.1644154
1.7612333,2.7362208,0.11505649,-0.9749875
1.631084,2.1645205,-0.029298132,-0.53343654
1.3808405,1.6989354,-0.19319215,-0.31809485
1.2209948,1.656483,-0.3816088,-0.43548822
0.7375392,0.8643872,-0.11437955,-0.12684804
0.3485092,0.40545738,0.16418386,-0.056948185
0.13102461,0.109815255,0.18386523,0.02120936
0.03555283,0.067398265,-0.03164187,-0.031845436
-0.15065598,-0.16114196,-0.12235034,0.010485977
-0.18283173,-0.03951192,-0.25480238,-0.14331982
-0.13526022,0.05415848,-0.37913507,-0.1894187
-0.1476182,0.015348136,-0.4611703,-0.16296634
-0.08258301,0.07837516,-0.5602706,-0.16095817
-0.059488118,0.07789838,-0.57241946,-0.1373865
0.020132154,0.045734763,-0.4608946,-0.025602609
0.32224765,0.31076914,-0.3507667,0.0114785135
0.524463,0.4346788,0.082656145,0.089784205
0.8126782,0.7735661,0.09367978,0.03911209
1.0698761,1.3748345,0.12189047,-0.30495846
1.3190788,1.5241358,0.30446348,-0.20505702
1.3355659,1.8030415,0.15181443,-0.46747553
1.4844528,2.084846,0.18204382,-0.6003932
1.590248,2.547955,0.25642708,-0.95770705
1.6786826,2.399758,0.3414957,-0.72107553
1.8387063,2.717851,0.3552773,-0.87914467
1.6697006,2.571697,0.2795803,-0.9019964
1.3464386,1.9655368,0.11557558,-0.6190982
1.1797383,1.639423,-0.047103733,-0.45968473
0.63958883,0.8116065,0.23420225,-0.1720177
0.23486444,0.053721994,0.48706058,0.18114245
0.014873862,-0.187044,0.52401245,0.20191786
-0.094350785,-0.23481366,0.29221404,0.14046288
-0.261737,-0.42376268,0.2160243,0.16202569
-0.27698672,-0.24972719,0.04018516,-0.027259529
-0.19277644,-0.21952853,-0.09462606,0.026752084
