pred_remain,true_remain,Q,prediction_error
0.7853125,0.5558294,0.32945317,0.22948307
0.9202758,0.24581861,0.20658436,0.6744572
0.9895011,0.1362717,0.19167842,0.8532294
1.369158,-0.038069785,0.2830513,1.4072278
1.5454351,-0.031916022,0.3670808,1.5773511
1.6369814,0.29017964,0.3516082,1.3468018
1.5226033,0.41705716,0.21030134,1.1055461
1.2740874,0.3789103,0.08792202,0.8951771
1.1224202,0.5992051,-0.121550746,0.5232151
0.61129254,0.062630914,0.124633335,0.54866165
0.05053805,-0.3467703,0.17510523,0.39730835
-0.22900377,-0.19164395,0.14443175,-0.03735982
-0.1842635,-0.1052346,-0.07725247,-0.0790289
-0.25373405,-0.25642622,-0.12626766,0.002692163
-0.058313116,-0.0617681,-0.19286557,0.0034549832
-0.1448595,-0.02770847,-0.27201682,-0.11715102
-0.20234239,-0.22905326,-0.35565108,0.026710868
-0.022900462,0.08742237,-0.43404293,-0.11032283
0.052071005,-0.054064304,-0.47111908,0.10613531
0.04629883,0.2952146,-0.32799748,-0.24891576
0.3184179,0.5964619,-0.20177616,-0.278044
0.43067974,0.38470012,0.15427881,0.04597962
0.5086168,0.62575245,0.14589922,-0.117135644
0.8394187,1.0673904,0.16780323,-0.22797173
1.037152,1.1467667,0.32831433,-0.10961461
1.1340661,0.503411,0.17986111,0.6306551
1.2331004,0.73553395,0.15515961,0.49756646
1.6099956,1.1178377,0.21114641,0.49215794
1.7658497,1.4523276,0.29149953,0.3135221
1.8656955,1.604775,0.20218043,0.26092052
1.7259668,1.5176915,0.16661467,0.20827532
1.4482979,1.4963491,0.0562896,-0.048051238
1.2831057,1.4827331,-0.16457097,-0.1996274
0.7684687,0.97669274,0.09256371,-0.20822406
0.17819118,0.1271398,0.33067417,0.05105138
-0.0876784,-0.15998204,0.3418353,0.07230364
-0.017560758,-0.20595263,0.12266714,0.18839186
-0.114443645,-0.073133364,0.04395782,-0.04131028
0.011829913,0.18958497,-0.106933296,-0.17775506
-0.105570406,0.1607068,-0.202508,-0.2662772
-0.21126768,-0.10039267,-0.27869388,-0.11087501
-0.07329652,-0.085701525,-0.35290596,0.012405008
0.02159658,-0.11836061,-0.40862647,0.13995719
0.022208214,0.10443145,-0.35185045,-0.08222324
0.32018143,0.4143247,-0.23066778,-0.09414327
0.47052777,0.4075095,0.1675427,0.06301826
0.5879969,0.59407467,0.12887804,-0.0060777664
0.9282634,1.011447,0.08666811,-0.08318353
1.1248987,1.1833533,0.27910212,-0.058454633
1.2354693,1.1772518,0.13730294,0.058217525
1.3295588,1.4255756,0.103615314,-0.096016765
1.7146307,2.4169,0.1782571,-0.7022692
1.8558158,1.7398399,0.26732218,0.11597586
1.9052492,2.630219,0.24811351,-0.72496974
1.7525536,2.4463227,0.053239986,-0.6937691
1.459213,1.5534835,-0.03872175,-0.09427047
1.2571949,1.2462507,-0.16977966,0.010944128
0.7221967,0.2490788,0.113140956,0.4731179
0.03923261,-0.41046178,0.39571556,0.4496944
-0.2891214,-0.5260001,0.47337687,0.2368787
-0.30502287,-0.6612208,0.2767233,0.35619792
-0.50233,-0.53108174,0.25300044,0.02875173
-0.46701628,-0.50497544,0.24132343,0.03795916
-0.6278681,-0.58837897,0.18223745,-0.03948915
-0.7594098,-0.76281077,0.17630275,0.0034009814
-0.63556665,-0.6132198,0.15657568,-0.022346854
-0.57957435,-0.81814194,0.10177003,0.23856759
-0.62379664,-0.78437835,0.10949077,0.16058171
-0.39501864,-0.7073542,-0.02344705,0.31233555
-0.31203246,-0.36808234,-0.00018219689,0.056049883
-0.25923732,-0.34045285,-0.12881693,0.08121553
0.039950818,-0.04209006,-0.16925564,0.082040876
0.13048008,0.07744119,-0.106616735,0.053038888
0.11306566,-0.044306755,-0.10030335,0.15737242
0.13825634,0.13116811,-0.048516426,0.007088229
0.38034055,0.80703765,0.074637614,-0.4266971
0.48191807,0.9204873,0.13975081,-0.43856922
0.51438963,0.67986107,0.18017016,-0.16547143
0.35407552,0.29479268,0.24418625,0.05928284
0.062879115,0.03974706,0.40544128,0.023132056
-0.13375229,0.22962555,0.4554502,-0.36337784
-0.5585258,-0.18823391,0.7903411,-0.3702919
-1.1192863,-1.0413802,0.9815423,-0.07790613
-1.3723874,-1.1815586,1.0928621,-0.1908288
-1.3724357,-1.254189,0.9526601,-0.118246675
-1.5222323,-1.2818992,0.8811687,-0.24033308
-1.4544976,-1.3372928,0.9293476,-0.117204785
-1.5916857,-1.5945199,0.7500877,0.0028342009
-1.67011,-1.6097274,0.6697011,-0.060382605
-1.5054281,-1.5607839,0.581077,0.055355787
-1.4213173,-1.479785,0.49647063,0.058467627
-1.4304653,-1.3979509,0.40381464,-0.032514453
-1.1531756,-1.2250106,0.19480109,0.07183504
-1.0552328,-1.1235448,0.030206962,0.06831205
-0.9323579,-0.9897691,-0.08372842,0.057411194
-0.6301083,-0.5839282,-0.14687298,-0.04618007
