pred_remain,true_remain,Q,prediction_error
-0.7329527,-0.90288424,-0.3419615,0.16993153
-0.99881876,-0.89071274,-0.44792357,-0.10810602
-1.148982,-0.71600115,-0.5216299,-0.4329809
-1.2690749,-0.69546753,-0.59086245,-0.5736074
-1.2856988,-0.8566073,-0.6100892,-0.42909145
-0.9980607,-0.9350401,-0.55690765,-0.06302059
-1.0835714,-0.98719275,-0.52820265,-0.096378684
-1.0185907,-0.99939084,-0.5358449,-0.019199848
-0.897758,-1.0019435,-0.5116483,0.10418546
-0.7020262,-0.8707337,-0.51840526,0.16870749
-0.76628965,-0.8420908,-0.48572356,0.075801134
-0.67733544,-0.69617206,-0.33764488,0.018836617
-0.45146212,-0.44427183,-0.25225976,-0.007190287
-0.21399933,-0.42506206,0.11992577,0.21106273
0.03972189,-0.08757627,0.13956565,0.12729816
0.35308385,0.27273354,0.10391551,0.08035031
0.38377023,0.12331845,0.24611597,0.2604518
0.40425652,-0.01564949,0.06944253,0.41990602
0.52952987,0.14554164,0.050740935,0.38398823
0.5434125,0.08448807,0.059488215,0.45892444
0.7761598,0.10498789,0.13818997,0.6711719
0.8873472,0.3860455,0.11505649,0.50130177
0.78184247,0.55745506,-0.029298132,0.2243874
0.5950602,0.62936217,-0.19319215,-0.034301937
0.4168794,0.39031023,-0.3816088,0.026569158
-0.13563085,-0.31160226,-0.11437955,0.17597142
-0.4827616,-0.80660546,0.16418386,0.32384387
-0.7582121,-1.0806036,0.18386523,0.3223915
-0.84848225,-0.9769237,-0.03164187,0.12844145
-0.62843424,-0.8465346,-0.12235034,0.21810037
-0.7081368,-0.8150879,-0.25480238,0.10695112
-0.6402442,-0.7629017,-0.37913507,0.12265754
-0.52892125,-0.774657,-0.4611703,0.24573576
-0.4380324,-0.7314704,-0.5602706,0.29343802
-0.51362747,-0.74637645,-0.57241946,0.23274899
-0.45499936,-0.51700866,-0.4608946,0.062009305
-0.26113585,-0.5044874,-0.3507667,0.24335155
-0.088627934,-0.3733631,0.082656145,0.28473517
0.11040405,-0.25091553,0.09367978,0.36131957
0.3914913,-0.12761837,0.12189047,0.51910967
0.45173445,-0.34446102,0.30446348,0.7961955
0.49022564,-0.3343015,0.15181443,0.82452714
0.581841,-0.39880052,0.18204382,0.9806415
0.6082767,-0.36316022,0.25642708,0.971437
0.85687536,-0.18850107,0.3414957,1.0453764
0.94185805,-0.31410992,0.3552773,1.255968
0.87590176,-0.17348097,0.2795803,1.0493827
0.6317589,0.026597038,0.11557558,0.6051619
0.47791404,-0.24901423,-0.047103733,0.72692823
-0.08158195,-0.806281,0.23420225,0.724699
-0.45781866,-1.243113,0.48706058,0.7852944
-0.71398723,-1.5361854,0.52401245,0.82219815
-0.8366356,-1.4450729,0.29221404,0.6084373
-0.63721967,-1.4031527,0.2160243,0.76593304
-0.66836864,-1.176811,0.04018516,0.50844234
-0.6001753,-1.094306,-0.09462606,0.49413067
-0.5018116,-0.9603137,-0.26649538,0.45850205
-0.48672876,-0.8577906,-0.35458913,0.37106183
-0.5152587,-0.9109291,-0.3627752,0.39567035
-0.49307263,-0.73594475,-0.3339455,0.24287212
-0.33038536,-0.6741253,-0.21900573,0.34373996
-0.17454462,-0.6880028,0.20250006,0.5134582
0.03864625,-0.4867096,0.16534033,0.5253558
0.35215992,-0.3017977,0.13554363,0.6539576
0.40003383,-0.4722596,0.32945317,0.8722935
0.48950598,-0.4016971,0.20658436,0.89120305
0.53453904,-0.43549007,0.19167842,0.9700291
0.5733268,-0.42044675,0.2830513,0.9937736
0.81474423,-0.40347102,0.3670808,1.2182152
0.9177704,-0.33749577,0.3516082,1.2552662
0.87411183,-0.32785648,0.21030134,1.2019683
0.6165617,-0.29385674,0.08792202,0.91041845
0.4678714,-0.36936304,-0.121550746,0.83723444
-0.031426348,-0.92938477,0.124633335,0.8979584
-0.37648582,-1.0375739,0.17510523,0.6610881
-0.67333466,-1.0916728,0.14443175,0.41833812
-0.7736407,-1.07741,-0.07725247,0.3037693
-0.60057265,-1.0554497,-0.12626766,0.45487708
-0.6019106,-1.0519801,-0.19286557,0.45006955
-0.52864605,-1.0016875,-0.27201682,0.47304147
-0.5176055,-1.0316842,-0.35565108,0.5140787
-0.5010213,-0.88294935,-0.43404293,0.38192803
-0.51866496,-0.8621062,-0.47111908,0.34344125
-0.48685178,-0.6968012,-0.32799748,0.2099494
-0.27412713,-0.49836278,-0.20177616,0.22423565
-0.115558445,-0.4900774,0.15427881,0.37451896
0.13322707,-0.10833916,0.14589922,0.24156623
0.4777437,0.118662596,0.16780323,0.3590811
0.5332205,-0.25648463,0.32831433,0.78970516
0.58183527,-0.15312305,0.17986111,0.7349583
0.6697616,-0.11038489,0.15515961,0.7801465
0.7202461,-0.32870156,0.21114641,1.0489476
0.9879736,-0.16195256,0.29149953,1.1499262
1.111588,0.118555024,0.20218043,0.993033
1.0838099,0.020649582,0.16661467,1.0631603
0.87692523,0.0119327605,0.0562896,0.8649925
