pred_remain,true_remain,Q,prediction_error
-0.87621474,-0.8976126,-0.27869388,0.021397829
-0.78194594,-0.78552353,-0.35290596,0.00357759
-0.6727544,-0.5945282,-0.40862647,-0.07822621
-0.6463164,-0.55390626,-0.35185045,-0.09241015
-0.54110515,-0.07266484,-0.23066778,-0.4684403
-0.52803534,-0.12096431,0.1675427,-0.40707102
-0.4616964,0.110692486,0.12887804,-0.5723889
-0.355002,0.048289858,0.08666811,-0.40329185
-0.37836272,0.016382039,0.27910212,-0.39474475
-0.3056334,-0.08892089,0.13730294,-0.2167125
-0.24667454,-0.03358929,0.103615314,-0.21308525
-0.27887368,0.18215899,0.1782571,-0.4610327
-0.26606047,0.29149705,0.26732218,-0.5575575
-0.14693493,0.33415335,0.24811351,-0.48108828
-0.08140139,0.6570871,0.053239986,-0.7384885
-0.1799307,0.48571375,-0.03872175,-0.66564447
-0.27992806,0.26325333,-0.16977966,-0.5431814
-0.79381794,-0.5571594,0.113140956,-0.23665851
-1.1614963,-0.9497576,0.39571556,-0.2117387
-1.3820289,-1.1608901,0.47337687,-0.22113883
-1.3002651,-1.0724565,0.2767233,-0.2278086
-1.2676547,-1.1713828,0.25300044,-0.09627187
-1.0915523,-0.97212464,0.24132343,-0.11942762
-1.2272918,-0.9418973,0.18223745,-0.28539455
-1.2289087,-1.4085228,0.17630275,0.17961419
-1.2351192,-1.161534,0.15657568,-0.07358527
-1.1867133,-1.2834874,0.10177003,0.0967741
-1.2016102,-1.1757736,0.10949077,-0.025836587
-1.0451918,-0.90034634,-0.02344705,-0.14484543
-0.9162018,-0.87671584,-0.00018219689,-0.03948593
-0.8196393,-0.7390628,-0.12881693,-0.08057654
-0.72785616,-0.41364506,-0.16925564,-0.3142111
-0.67805713,-0.47448027,-0.106616735,-0.20357686
-0.7116409,-0.5493329,-0.10030335,-0.16230798
-0.7126263,-0.42796803,-0.048516426,-0.28465825
-0.78248584,-0.37075558,0.074637614,-0.41173026
-0.7961513,-0.18515934,0.13975081,-0.61099195
-0.7310272,-0.627796,0.18017016,-0.10323119
-0.7769215,-0.4483173,0.24418625,-0.32860422
-1.0138706,-0.945054,0.40544128,-0.0688166
-1.1393851,-1.1610001,0.4554502,0.021615028
-1.6438799,-1.7952993,0.7903411,0.1514194
-1.9364696,-1.854833,0.9815423,-0.08163655
-2.1767707,-1.7370875,1.0928621,-0.4396832
-2.1106906,-1.8818644,0.9526601,-0.22882617
-2.0933175,-1.8554647,0.8811687,-0.23785281
-1.9803224,-1.8134604,0.9293476,-0.16686201
-2.0401258,-1.9606638,0.7500877,-0.07946205
-2.019537,-1.7828792,0.6697011,-0.23665774
-1.9755642,-1.791653,0.581077,-0.1839112
-1.88047,-1.7124577,0.49647063,-0.16801238
-1.81441,-1.6486604,0.40381464,-0.16574955
-1.5644143,-1.4540762,0.19480109,-0.11033809
-1.3232133,-1.0802568,0.030206962,-0.24295652
-1.2244858,-0.99698377,-0.08372842,-0.22750199
-1.0980806,-0.93203557,-0.14687298,-0.16604507
-0.99645233,-0.85624707,-0.15592584,-0.14020526
-1.0376302,-0.941428,-0.10140725,-0.096202195
-0.9515142,-0.9015592,-0.13947244,-0.04995501
-0.9295299,-0.77292144,-0.2212148,-0.15660846
-0.85872126,-0.790658,-0.1926563,-0.06806326
-0.7477628,-0.8221359,-0.25677264,0.074373126
-0.6796313,-0.7109565,-0.26333946,0.03132522
-0.80025625,-0.8149711,-0.24950814,0.014714837
-0.8132199,-0.74596536,-0.3419615,-0.06725454
-1.0270385,-0.7175609,-0.44792357,-0.30947757
-1.1763693,-0.6564802,-0.5216299,-0.5198891
-1.229672,-0.66480523,-0.59086245,-0.5648667
-1.1328946,-0.6185236,-0.6100892,-0.51437104
-1.0922632,-0.66809773,-0.55690765,-0.4241655
-0.9085827,-0.64088917,-0.52820265,-0.26769352
-0.9916307,-0.6639092,-0.5358449,-0.32772148
-0.96652114,-0.79993296,-0.5116483,-0.16658819
-0.9317886,-0.7534954,-0.51840526,-0.17829323
-0.84904283,-0.61302525,-0.48572356,-0.23601758
-0.8303818,-0.5500752,-0.33764488,-0.28030664
-0.64324176,-0.19536605,-0.25225976,-0.4478757
-0.57890177,-0.06432906,0.11992577,-0.51457274
-0.48873067,0.13788185,0.13956565,-0.62661254
-0.37670135,0.07793774,0.10391551,-0.45463908
-0.31452638,-0.019171089,0.24611597,-0.2953553
-0.26324025,-0.4070448,0.06944253,0.14380455
-0.16844022,0.013874099,0.050740935,-0.18231432
-0.17864737,-0.03094648,0.059488215,-0.14770089
-0.17154843,0.117613554,0.13818997,-0.28916198
-0.053787984,0.15698001,0.11505649,-0.21076798
0.0066610035,0.05242887,-0.029298132,-0.045767866
-0.05558774,-0.18769807,-0.19319215,0.13211033
-0.12364051,-0.04256934,-0.3816088,-0.08107117
-0.6057452,-0.6110107,-0.11437955,0.0052654743
-0.9804797,-0.93286204,0.16418386,-0.047617674
-1.1368641,-1.2429334,0.18386523,0.10606933
-1.0087342,-1.132039,-0.03164187,0.123304725
-0.93149626,-0.796032,-0.12235034,-0.13546425
-0.6545156,-0.46156952,-0.25480238,-0.1929461
-0.6805499,-0.5626949,-0.37913507,-0.11785501
